document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27735901_ru	ORIGINS_FROM	креатинфосфокиназы	60-78	CHEM	мозга	110-115	ANATOMY
27735901_ru	ABBREVIATION	креатинфосфокиназы	60-78	CHEM	КФК	80-83	CHEM
27735901_ru	ABBREVIATION	шизофренией	126-137	DISO	ШЗ	139-141	DISO
27735901_ru	PART_OF	ткани мозга	466-477	ANATOMY	мозга	472-477	ANATOMY
27735901_ru	SUBCLASS_OF	неорганического фосфата	622-645	CHEM	фосфата	638-645	CHEM
27735901_ru	TO_DETECT_OR_STUDY	ЕСL-иммуноблоттинга	691-710	LABPROC	КФК	593-596	CHEM
27735901_ru	TO_DETECT_OR_STUDY	ЕСL-иммуноблоттинга	691-710	LABPROC	активности КФК	582-596	PHYS
27735901_ru	TO_DETECT_OR_STUDY	ЕСL-иммуноблоттинга	691-710	LABPROC	количества иммунореактивной КФК В	647-680	PHYS
27735901_ru	ORIGINS_FROM	КФК	1001-1004	CHEM	гиппокампе	1066-1076	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1001-1004	CHEM	лимбической коре	1093-1109	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1001-1004	CHEM	мембранной фракции	1022-1040	ANATOMY
27735901_ru	ORIGINS_FROM	белков	1041-1047	CHEM	гиппокампе	1066-1076	ANATOMY
27735901_ru	ORIGINS_FROM	белков	1041-1047	CHEM	лимбической коре	1093-1109	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1177-1182	CHEM	лимбической коры мозга	1212-1234	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1177-1182	CHEM	гиппокампа	1237-1247	ANATOMY
27735901_ru	ORIGINS_FROM	мембранных белков	1194-1211	CHEM	лимбической коры мозга	1212-1234	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1287-1292	CHEM	лобной коре мозга	1295-1312	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1287-1292	CHEM	мозга	1352-1357	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1287-1292	CHEM	лобной коре	1295-1306	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1287-1292	CHEM	образцов мозга	1343-1357	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1419-1424	CHEM	мозге	1427-1432	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1419-1424	CHEM	мозга	1631-1636	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1528-1533	CHEM	мозге	1427-1432	ANATOMY
27735901_ru	ORIGINS_FROM	КФК В	1528-1533	CHEM	мозга	1631-1636	ANATOMY
27735901_ru	ABBREVIATION	мозговой изоформы креатинфосфокиназы	42-78	CHEM	КФК B	80-85	CHEM
27735901_ru	ORIGINS_FROM	мозговой изоформы креатинфосфокиназы	42-78	CHEM	мозга	110-115	ANATOMY
27735901_ru	ABBREVIATION	мозговой изоформы креатинфосфокиназы	42-78	CHEM	КФК	80-83	CHEM
27735901_ru	ORIGINS_FROM	КФК	288-291	CHEM	коры мозжечка	443-456	ANATOMY
27735901_ru	PART_OF	коры мозжечка	443-456	ANATOMY	мозжечка	448-456	ANATOMY
27735901_ru	USED_IN	моноклональных антител	728-750	CHEM	ЕСL-иммуноблоттинга	691-710	LABPROC
27735901_ru	SUBCLASS_OF	моноклональных антител	728-750	CHEM	антител	743-750	CHEM
27735901_ru	ORIGINS_FROM	иммунореактивной КФК В	813-835	CHEM	мозга	915-920	ANATOMY
27735901_ru	ORIGINS_FROM	иммунореактивной КФК В	1160-1182	CHEM	лимбической коры мозга	1212-1234	ANATOMY
27735901_ru	ORIGINS_FROM	иммунореактивной КФК В	1160-1182	CHEM	гиппокампа	1237-1247	ANATOMY
27735901_ru	ORIGINS_FROM	иммунореактивной КФК В	1160-1182	CHEM	лимбической коры	1212-1228	ANATOMY
27735901_ru	ORIGINS_FROM	иммунореактивной КФК В	1160-1182	CHEM	фракции мембранных белков	1186-1211	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1528-1531	CHEM	мозге	1427-1432	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1528-1531	CHEM	мозга	1631-1636	ANATOMY
27735901_ru	PHYSIOLOGY_OF	энергетического метаболизма мозга	1648-1681	PHYS	мозга	1676-1681	ANATOMY
27735901_ru	PHYSIOLOGY_OF	количества КФК В	1276-1292	PHYS	лобной коре мозга	1295-1312	ANATOMY
27735901_ru	ASSOCIATED_WITH	уровня КФК В	1412-1424	PHYS	КФК В	1419-1424	CHEM
27735906_ru	SUBCLASS_OF	раннего инсульта	745-761	DISO	инсульта	753-761	DISO
27735906_ru	AFFECTS	болезней сердца и почек	763-786	DISO	почек	781-786	ANATOMY
27735906_ru	ORIGINS_FROM	лизосомальной гидролазы	149-172	CHEM	клетках	279-286	ANATOMY
27735906_ru	SUBCLASS_OF	лизосомальной гидролазы	149-172	CHEM	гидролазы	163-172	CHEM
27735906_ru	ORIGINS_FROM	глоботриаозилцерамида	239-260	CHEM	клетках	279-286	ANATOMY
27735906_ru	ORIGINS_FROM	глоботриаозилцерамида	239-260	CHEM	клетках	321-328	ANATOMY
27735906_ru	ORIGINS_FROM	ферментов	850-859	CHEM	крови	880-885	ANATOMY
27735906_ru	ORIGINS_FROM	ферментов	850-859	CHEM	моче	887-891	ANATOMY
27735906_ru	ORIGINS_FROM	ферментов	850-859	CHEM	кожи	901-905	ANATOMY
27735906_ru	ORIGINS_FROM	Gb3	874-877	CHEM	крови	880-885	ANATOMY
27735906_ru	ORIGINS_FROM	Gb3	874-877	CHEM	моче	887-891	ANATOMY
27735906_ru	ORIGINS_FROM	Gb3	874-877	CHEM	кожи	901-905	ANATOMY
27735906_ru	TO_DETECT_OR_STUDY	биопсия кожи	893-905	LABPROC	ферментов	850-859	CHEM
27735906_ru	TO_DETECT_OR_STUDY	генетическое тестирование	907-932	LABPROC	ферментов	850-859	CHEM
27735906_ru	TO_DETECT_OR_STUDY	генетическое тестирование	907-932	LABPROC	уровня активности ферментов	832-859	PHYS
27735906_ru	TO_DETECT_OR_STUDY	генетическое тестирование	907-932	LABPROC	активности ферментов	839-859	PHYS
27735906_ru	SUBCLASS_OF	Х-сцепленная рецессивная лизосомальная болезнь накопления	42-99	DISO	рецессивная лизосомальная болезнь накопления	55-99	DISO
27735906_ru	SUBCLASS_OF	Х-сцепленная рецессивная лизосомальная болезнь накопления	42-99	DISO	лизосомальная болезнь накопления	67-99	DISO
27735906_ru	SUBCLASS_OF	рецессивная лизосомальная болезнь накопления	55-99	DISO	лизосомальная болезнь накопления	67-99	DISO
27735906_ru	SUBCLASS_OF	альфа-галактозидазы	174-193	CHEM	галактозидазы	180-193	CHEM
27735906_ru	AFFECTS	сердечной недостаточностью	446-472	DISO	сердечной	446-455	ANATOMY
27735906_ru	SUBCLASS_OF	нейропатической болью	474-495	DISO	болью	490-495	DISO
27735906_ru	SUBCLASS_OF	взрослом возрасте	645-662	PHYS	возрасте	654-662	PHYS
27735906_ru	ASSOCIATED_WITH	активности ферментов	839-859	PHYS	ферментов	850-859	CHEM
27735909_ru	ABBREVIATION	внебольничной пневмонии	43-66	DISO	ВБП	68-71	DISO
27735909_ru	AFFECTS	хронической сердечной недостаточности	170-207	DISO	сердечной	182-191	ANATOMY
27735909_ru	ABBREVIATION	хронической сердечной недостаточности	170-207	DISO	ХСН	209-212	DISO
27735909_ru	AFFECTS	сердечной недостаточности	182-207	DISO	сердечной	182-191	ANATOMY
27735909_ru	ABBREVIATION	декомпенсации хронической сердечной недостаточности	156-207	DISO	ХСН	209-212	DISO
27735909_ru	ASSOCIATED_WITH	ВБП	455-458	DISO	распространенность ВБП	436-458	FINDING
27735909_ru	SUBCLASS_OF	ишемической болезни сердца	622-648	DISO	болезни сердца	634-648	DISO
27735909_ru	HAS_CAUSE	значительно ухудшает прогноз	1387-1415	FINDING	ВБП	1351-1354	DISO
27735909_ru	SUBCLASS_OF	долгосрочной летальности	1465-1489	FINDING	летальности	1478-1489	FINDING
27735910_ru	SUBCLASS_OF	внутригоспитальных венозных тромбоэмболических осложнений	60-117	DISO	венозных тромбоэмболических осложнений	79-117	DISO
27735910_ru	ABBREVIATION	внутригоспитальных венозных тромбоэмболических осложнений	60-117	DISO	ВГ-ВТЭО	119-126	DISO
27735910_ru	ABBREVIATION	внутригоспитальных венозных тромбоэмболических осложнений	60-117	DISO	ВТЭО	122-126	DISO
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	261-268	DISO	ВТЭО	264-268	DISO
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	553-560	DISO	ВТЭО	556-560	DISO
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	683-690	DISO	ВТЭО	686-690	DISO
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	794-801	DISO	ВТЭО	797-801	DISO
27735910_ru	ASSOCIATED_WITH	ВГ-ВТЭО	794-801	DISO	статистически значимое снижение общего количества ВГ-ВТЭО	744-801	FINDING
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	831-838	DISO	ВТЭО	834-838	DISO
27735910_ru	ABBREVIATION	венозных тромбоэмболических осложнений	79-117	DISO	ВГ-ВТЭО	119-126	DISO
27735910_ru	ABBREVIATION	венозных тромбоэмболических осложнений	79-117	DISO	ВТЭО	122-126	DISO
27735910_ru	SUBCLASS_OF	тромбоэмболических осложнений	88-117	DISO	осложнений	107-117	DISO
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	483-490	DISO	ВТЭО	486-490	DISO
27735910_ru	SUBCLASS_OF	послеоперационных ВТЭО	1173-1195	DISO	ВТЭО	1191-1195	DISO
27735910_ru	ASSOCIATED_WITH	послеоперационных ВТЭО	1173-1195	DISO	статистически значимое снижение распространенности послеоперационных ВТЭО	1122-1195	FINDING
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	1311-1318	DISO	ВТЭО	1314-1318	DISO
27735910_ru	SUBCLASS_OF	ВГ-ВТЭО	1473-1480	DISO	ВТЭО	1476-1480	DISO
27735912_ru	TREATED_USING	ОКС	2595-2598	DISO	тикагрелора	2509-2520	CHEM
27735912_ru	TREATED_USING	острым коронарным синдромом	242-269	DISO	клопидогрела	209-221	CHEM
27735912_ru	AFFECTS	острым коронарным синдромом	242-269	DISO	коронарным	249-259	ANATOMY
27735912_ru	ABBREVIATION	острым коронарным синдромом	242-269	DISO	ОКС	271-274	DISO
27735912_ru	AFFECTS	коронарным синдромом	249-269	DISO	коронарным	249-259	ANATOMY
27735912_ru	SUBCLASS_OF	острого инфаркта миокарда	625-650	DISO	инфаркта миокарда	633-650	DISO
27735912_ru	ABBREVIATION	острого инфаркта миокарда	625-650	DISO	ОИМ	652-655	DISO
27735912_ru	SUBCLASS_OF	массивных кровотечений	669-691	INJURY_POISONING	кровотечений	679-691	INJURY_POISONING
27735912_ru	AFFECTS	сердечно-сосудистых осложнений	756-786	DISO	сердечно	756-764	ANATOMY
27735912_ru	SUBCLASS_OF	оригинальным клопидогрелом	2324-2350	CHEM	клопидогрелом	2337-2350	CHEM
27735915_ru	TREATED_USING	АГ	1574-1576	DISO	диуретиками	1501-1512	CHEM
27735915_ru	ABBREVIATION	гидрохлоротиазидом	115-133	CHEM	ГХТ	135-138	CHEM
27735915_ru	ABBREVIATION	повышения артериального давления	302-334	PHYS	АД	336-338	PHYS
27735915_ru	ORIGINS_FROM	липидов	442-449	CHEM	крови	469-474	ANATOMY
27735915_ru	ORIGINS_FROM	глюкозы	451-458	CHEM	крови	469-474	ANATOMY
27735915_ru	ORIGINS_FROM	калия	461-466	CHEM	крови	469-474	ANATOMY
27735915_ru	ORIGINS_FROM	триглицеридов	1379-1392	CHEM	крови	1405-1410	ANATOMY
27735915_ru	ORIGINS_FROM	глюкозы	1395-1402	CHEM	крови	1405-1410	ANATOMY
27735915_ru	TREATED_USING	артериальной гипертонией	175-199	DISO	гидрохлоротиазидом	115-133	CHEM
27735915_ru	TREATED_USING	артериальной гипертонией	175-199	DISO	индапамида-ретардом	142-161	CHEM
27735915_ru	ABBREVIATION	артериальной гипертонией	175-199	DISO	АГ	201-203	DISO
27735915_ru	SUBCLASS_OF	эссенциальной АГ II стадии	261-287	DISO	АГ II стадии	275-287	DISO
27735915_ru	SUBCLASS_OF	эссенциальной АГ	261-277	DISO	АГ	275-277	DISO
27735915_ru	ABBREVIATION	артериального давления	312-334	PHYS	АД	336-338	PHYS
